time,tavg,tmin,tmax,prcp,snow,wdir,wspd,wpgt,pres,tsun,city
2020-04-21,8.6,5.7,11.0,0.0,,318.0,5.4,,1013.8,,Seoul
2020-04-22,6.1,5.2,8.2,0.0,,294.0,19.0,,1015.9,,Seoul
2020-04-23,8.9,4.6,13.2,,,338.0,2.8,,,,Seoul
2020-04-24,10.3,3.3,14.7,,,,,,,,Seoul
2020-04-25,14.1,10.9,17.3,,,253.0,4.2,,1009.1,,Seoul
2020-04-26,12.7,6.1,18.3,,,339.0,3.2,,1016.5,,Seoul
2020-04-27,13.1,7.9,17.8,,,351.0,2.0,,1019.3,,Seoul
2020-04-28,14.7,8.2,21.0,,,215.0,10.4,,,,Seoul
2020-04-29,14.8,8.3,21.4,,,342.0,2.1,,1019.1,,Seoul
2020-04-30,16.3,7.6,23.5,,,344.0,2.6,,1015.8,,Seoul
2020-05-01,20.5,16.5,26.2,,,220.0,8.5,,1012.9,,Seoul
2020-05-02,20.9,18.5,24.5,,,349.0,1.2,,1011.4,,Seoul
2020-05-03,21.8,16.1,26.8,,,21.0,2.3,,1005.7,,Seoul
2020-05-04,20.8,15.6,24.9,,,340.0,2.5,,1007.3,,Seoul
2020-05-05,16.0,11.8,19.5,,,256.0,6.1,,1011.4,,Seoul
2020-05-06,18.4,9.6,27.3,,,351.0,2.8,,1013.3,,Seoul
2020-05-07,21.5,15.3,26.1,,,79.0,11.1,,1017.1,,Seoul
2020-05-08,19.2,15.7,26.9,,,112.0,10.3,,1014.6,,Seoul
2020-05-09,14.6,13.1,17.1,14.5,,100.0,17.2,,1005.0,,Seoul
2020-05-10,14.8,13.2,18.8,13.5,,254.0,13.5,,1006.3,,Seoul
2020-05-11,16.3,13.2,21.4,0.0,,256.0,14.7,,1008.1,,Seoul
2020-05-12,14.7,11.0,18.5,4.1,,254.0,16.2,,1004.6,,Seoul
2020-05-13,16.9,10.6,22.0,0.0,,256.0,15.8,,1014.5,,Seoul
2020-05-14,21.2,12.8,25.4,,,81.0,9.1,,1016.4,,Seoul
2020-05-15,15.5,15.4,20.1,3.3,,88.0,14.7,,1008.7,,Seoul
2020-05-16,17.1,15.4,21.1,10.9,,284.0,8.2,,1006.3,,Seoul
2020-05-17,20.2,15.0,24.1,0.3,,276.0,8.5,,1005.3,,Seoul
2020-05-18,18.1,15.0,25.9,0.0,,101.0,11.6,,998.3,,Seoul
2020-05-19,12.7,12.1,16.9,35.6,,77.0,12.1,,998.9,,Seoul
2020-05-20,15.2,9.6,19.9,13.2,,59.0,8.9,,1011.1,,Seoul
2020-05-21,18.8,11.3,22.5,0.0,,69.0,9.2,,1014.3,,Seoul
2020-05-22,19.3,15.2,22.5,,,76.0,9.5,,1012.8,,Seoul
2020-05-23,20.8,17.0,25.1,,,269.0,9.2,,1010.8,,Seoul
2020-05-24,16.4,15.9,21.2,14.5,,248.0,14.9,,1009.1,,Seoul
2020-05-25,16.7,14.4,21.5,0.0,,269.0,9.2,,1012.0,,Seoul
2020-05-26,16.5,13.1,21.9,,,275.0,9.6,,1009.5,,Seoul
2020-05-27,18.3,12.2,23.6,1.5,,287.0,10.1,,1009.2,,Seoul
2020-05-28,19.3,14.6,23.1,0.0,,291.0,9.2,,1009.3,,Seoul
2020-05-29,21.6,15.0,27.5,,,292.0,8.3,,1014.5,,Seoul
2020-05-30,23.2,16.9,29.5,,,75.0,8.8,,1016.3,,Seoul
2020-05-31,21.3,18.1,27.1,,,288.0,9.5,,1012.1,,Seoul
2020-06-01,19.7,17.1,24.8,1.5,,268.0,14.4,,1009.7,,Seoul
2020-06-02,19.0,15.2,21.4,0.0,,187.0,10.0,,1007.2,,Seoul
2020-06-03,23.0,18.0,28.4,2.0,,262.0,9.9,,1003.8,,Seoul
2020-06-04,22.2,19.5,26.5,0.3,,252.0,12.2,,1003.8,,Seoul
2020-06-05,23.6,18.8,28.4,0.0,,286.0,9.2,,1007.0,,Seoul
2020-06-06,25.0,19.6,30.9,,,357.0,9.2,,1007.9,,Seoul
2020-06-07,23.2,19.6,28.9,,,265.0,9.4,,1011.1,,Seoul
2020-06-08,25.6,20.2,31.6,,,290.0,9.4,,1014.0,,Seoul
2020-06-09,27.7,20.7,33.1,,,312.0,8.6,,1013.9,,Seoul
2020-06-10,25.9,22.9,32.4,,,289.0,9.4,,1009.4,,Seoul
2020-06-11,26.5,22.1,31.6,6.1,,313.0,9.5,,1003.5,,Seoul
2020-06-12,24.8,22.0,29.1,0.0,,296.0,8.0,,1004.7,,Seoul
2020-06-13,27.6,21.0,33.5,,,312.0,8.1,,1004.0,,Seoul
2020-06-14,23.5,22.1,28.9,1.0,,268.0,13.7,,1003.7,,Seoul
2020-06-15,23.8,18.6,29.0,0.0,,251.0,13.4,,1006.2,,Seoul
2020-06-16,25.0,20.4,30.9,,,255.0,9.0,,1005.3,,Seoul
2020-06-17,24.7,20.6,30.6,,,279.0,8.8,,1005.0,,Seoul
2020-06-18,24.1,20.7,27.1,,,344.0,7.4,,1002.9,,Seoul
2020-06-19,25.0,20.8,29.9,0.0,,15.0,8.3,,1005.5,,Seoul
2020-06-20,25.1,21.0,30.2,0.0,,287.0,9.3,,1009.8,,Seoul
2020-06-21,27.1,19.9,32.6,,,285.0,8.3,,1008.0,,Seoul
2020-06-22,29.5,22.1,35.6,,,301.0,8.8,,1007.7,,Seoul
2020-06-23,28.1,23.6,31.6,,,253.0,8.0,,1008.2,,Seoul
2020-06-24,21.5,20.6,26.6,0.3,,78.0,12.1,,1003.2,,Seoul
2020-06-25,21.6,21.0,23.5,48.3,,162.0,9.4,,1001.1,,Seoul
2020-06-26,22.5,19.6,25.6,4.3,,235.0,14.6,,1005.7,,Seoul
2020-06-27,24.7,20.8,29.4,0.0,,259.0,9.9,,1005.7,,Seoul
2020-06-28,25.5,21.3,30.4,,,282.0,10.0,,1004.4,,Seoul
2020-06-29,23.6,21.4,27.7,,,58.0,10.2,,1002.7,,Seoul
2020-06-30,20.4,18.9,23.5,75.9,,12.0,16.2,,992.9,,Seoul
2020-07-01,22.1,18.5,25.2,,,278.0,9.3,,1003.8,,Seoul
2020-07-02,23.9,18.9,28.8,,,6.0,0.8,,1010.1,,Seoul
2020-07-03,25.4,20.9,30.0,,,36.0,5.5,,1010.3,,Seoul
2020-07-04,24.0,20.3,28.4,1.8,,357.0,1.7,,1006.9,,Seoul
2020-07-05,23.6,19.1,27.6,0.0,,343.0,2.0,,1004.3,,Seoul
2020-07-06,25.9,21.7,30.6,,,359.0,1.6,,1000.7,,Seoul
2020-07-07,24.8,22.7,28.0,,,350.0,1.6,,1003.4,,Seoul
2020-07-08,25.6,21.5,30.0,,,353.0,0.9,,1004.3,,Seoul
2020-07-09,26.9,21.2,33.0,,,43.0,7.9,,1003.8,,Seoul
2020-07-10,25.5,23.7,27.5,2.0,,51.0,12.0,,1002.0,,Seoul
2020-07-11,26.0,23.0,29.4,0.3,,38.0,6.1,,1006.4,,Seoul
2020-07-12,23.8,22.0,25.6,0.0,,23.0,2.8,,1009.2,,Seoul
2020-07-13,19.2,18.0,22.1,19.3,,53.0,6.6,,1003.2,,Seoul
2020-07-14,20.6,17.5,24.2,42.7,,20.0,4.9,,1003.3,,Seoul
2020-07-15,23.1,19.3,27.9,0.0,,13.0,2.2,,1005.0,,Seoul
2020-07-16,24.8,19.7,29.3,,,353.0,1.2,,1006.3,,Seoul
2020-07-17,26.0,21.0,30.9,,,356.0,1.3,,1007.8,,Seoul
2020-07-18,25.8,22.3,30.2,,,346.0,2.2,,1007.9,,Seoul
2020-07-19,24.8,21.0,26.9,23.1,,94.0,12.4,,1005.2,,Seoul
2020-07-20,23.2,23.1,26.9,8.9,,212.0,18.2,,1004.6,,Seoul
2020-07-21,25.5,21.6,30.2,0.8,,356.0,1.2,,1011.2,,Seoul
2020-07-22,23.7,22.4,25.0,6.6,,5.0,0.9,,1009.7,,Seoul
2020-07-23,21.6,19.2,22.8,7.1,,24.0,3.7,,1006.2,,Seoul
2020-07-24,23.1,19.5,27.0,101.1,,56.0,19.1,,998.5,,Seoul
2020-07-25,24.9,22.7,27.8,2.5,,20.0,7.3,,1002.4,,Seoul
2020-07-26,25.3,22.1,29.0,0.0,,14.0,3.0,,1006.6,,Seoul
2020-07-27,24.4,22.7,25.6,0.5,,62.0,8.2,,1008.0,,Seoul
2020-07-28,24.4,22.7,26.0,1.5,,2.0,0.2,,1009.8,,Seoul
2020-07-29,23.9,22.4,25.7,8.4,,3.0,0.5,,1011.6,,Seoul
2020-07-30,25.6,23.5,28.2,42.4,,352.0,1.0,,1013.1,,Seoul
2020-07-31,26.8,23.2,29.9,0.0,,246.0,9.0,,1013.6,,Seoul
2020-08-01,25.6,24.6,26.9,3.3,,209.0,10.7,,1010.6,,Seoul
2020-08-02,25.0,23.9,27.5,41.4,,356.0,2.7,,1007.7,,Seoul
2020-08-03,25.6,23.6,27.1,83.8,,353.0,2.4,,1007.6,,Seoul
2020-08-04,27.6,25.2,30.3,47.8,,326.0,2.6,,1010.0,,Seoul
2020-08-05,26.8,25.5,29.7,4.1,,12.0,1.9,,1010.6,,Seoul
2020-08-06,24.7,23.3,26.7,91.7,,348.0,2.7,,1004.7,,Seoul
2020-08-07,24.6,22.2,27.0,0.5,,5.0,0.7,,1006.5,,Seoul
2020-08-08,24.4,22.6,25.9,0.0,,22.0,2.1,,1002.6,,Seoul
2020-08-09,25.4,24.0,26.5,31.0,,106.0,5.3,,1001.9,,Seoul
2020-08-10,26.9,25.0,30.5,41.7,,7.0,1.8,,1003.1,,Seoul
2020-08-11,25.0,22.2,27.9,137.9,,0.0,0.8,,1008.3,,Seoul
2020-08-12,27.2,23.1,31.2,0.3,,3.0,0.7,,1012.1,,Seoul
2020-08-13,28.5,26.3,31.1,0.0,,193.0,12.0,,1009.3,,Seoul
2020-08-14,27.9,27.0,29.1,0.5,,331.0,3.3,,1005.1,,Seoul
2020-08-15,26.4,25.0,27.8,44.2,,0.0,0.0,,1008.0,,Seoul
2020-08-16,27.9,25.0,31.3,24.9,,220.0,13.7,,1010.1,,Seoul
2020-08-17,28.6,25.7,32.8,0.0,,357.0,0.8,,1013.0,,Seoul
2020-08-18,27.4,23.4,31.8,,,353.0,0.7,,1012.9,,Seoul
2020-08-19,27.3,23.1,31.4,,,352.0,1.3,,1011.1,,Seoul
2020-08-20,27.9,24.0,33.4,,,350.0,1.9,,1011.8,,Seoul
2020-08-21,27.0,24.8,29.5,,,0.0,0.7,,1013.3,,Seoul
2020-08-22,24.6,22.0,28.0,2.5,,359.0,0.3,,1012.3,,Seoul
2020-08-23,25.4,21.6,30.3,42.7,,346.0,1.5,,1008.6,,Seoul
2020-08-24,27.7,23.4,31.7,0.0,,9.0,1.5,,1004.9,,Seoul
2020-08-25,29.7,24.7,34.7,,,205.0,9.0,,1004.4,,Seoul
2020-08-26,30.5,27.3,33.9,,,67.0,14.4,,1002.7,,Seoul
2020-08-27,27.6,26.0,29.5,6.6,,78.0,6.7,,999.9,,Seoul
2020-08-28,27.4,25.9,29.7,10.4,,0.0,0.6,,1006.6,,Seoul
2020-08-29,26.6,24.7,29.2,5.8,,1.0,0.5,,1008.8,,Seoul
2020-08-30,27.2,24.9,31.4,53.3,,7.0,1.9,,1011.0,,Seoul
2020-08-31,26.8,24.3,30.2,2.8,,39.0,4.7,,1012.0,,Seoul
2020-09-01,27.1,24.2,29.9,0.0,,76.0,8.3,,1009.2,,Seoul
2020-09-02,23.7,22.9,26.6,0.5,,48.0,11.2,,1004.0,,Seoul
2020-09-03,22.9,20.4,25.9,62.2,,260.0,21.5,,995.5,,Seoul
2020-09-04,23.4,20.5,27.4,0.3,,232.0,14.0,,1011.5,,Seoul
2020-09-05,23.3,19.2,27.5,0.0,,4.0,0.5,,1013.4,,Seoul
2020-09-06,22.0,19.0,25.3,,,56.0,12.1,,1009.8,,Seoul
2020-09-07,19.5,17.6,21.0,28.4,,346.0,5.4,,993.2,,Seoul
2020-09-08,23.9,21.7,27.6,38.9,,302.0,3.7,,1007.3,,Seoul
2020-09-09,21.0,19.6,25.4,0.3,,221.0,10.0,,1009.9,,Seoul
2020-09-10,22.6,18.7,26.9,5.1,,7.0,2.5,,1008.5,,Seoul
2020-09-11,22.8,19.4,27.2,0.0,,65.0,11.6,,1013.7,,Seoul
2020-09-12,20.4,18.0,23.0,6.1,,12.0,2.3,,1016.0,,Seoul
2020-09-13,21.6,16.8,25.8,0.8,,0.0,2.5,,1015.7,,Seoul
2020-09-14,21.5,16.6,25.0,0.0,,285.0,7.9,,1014.2,,Seoul
2020-09-15,22.7,18.3,27.2,,,10.0,1.5,,1012.6,,Seoul
2020-09-16,22.8,20.3,25.5,,,8.0,1.3,,1009.4,,Seoul
2020-09-17,21.8,19.6,24.1,0.3,,358.0,0.2,,1009.8,,Seoul
2020-09-18,21.8,18.2,25.6,0.0,,257.0,11.4,,1012.3,,Seoul
2020-09-19,21.0,16.8,26.3,0.3,,358.0,0.5,,1015.0,,Seoul
2020-09-20,19.4,14.0,24.4,0.0,,346.0,1.5,,1016.7,,Seoul
2020-09-21,18.2,13.0,24.0,,,7.0,1.0,,1018.0,,Seoul
2020-09-22,19.8,14.6,24.5,,,30.0,3.6,,1018.6,,Seoul
2020-09-23,19.5,16.3,23.2,,,43.0,6.8,,1018.3,,Seoul
2020-09-24,21.0,17.8,25.0,,,61.0,13.5,,1015.4,,Seoul
2020-09-25,20.5,15.8,25.7,,,26.0,4.9,,1013.4,,Seoul
2020-09-26,19.8,15.7,24.7,,,22.0,4.3,,1016.4,,Seoul
2020-09-27,20.3,13.9,25.7,,,15.0,2.7,,1018.4,,Seoul
2020-09-28,19.9,14.8,25.8,,,355.0,0.7,,1016.7,,Seoul
2020-09-29,20.2,15.7,24.2,,,325.0,8.0,,1012.1,,Seoul
2020-09-30,19.3,15.3,24.4,,,2.0,1.4,,1010.2,,Seoul
2020-10-01,19.1,15.3,23.5,38.4,,2.0,1.3,,1013.0,,Seoul
2020-10-02,19.1,15.0,23.2,0.0,,3.0,1.4,,1014.4,,Seoul
2020-10-03,20.2,17.8,22.9,,,357.0,1.4,,1014.8,,Seoul
2020-10-04,17.9,12.2,22.1,,,341.0,3.6,,1012.4,,Seoul
2020-10-05,13.9,7.5,18.2,,,328.0,3.6,,1017.6,,Seoul
2020-10-06,14.1,7.7,19.1,,,339.0,2.8,,1022.0,,Seoul
2020-10-07,15.2,8.7,21.6,,,45.0,9.1,,1025.7,,Seoul
2020-10-08,16.9,10.5,22.9,,,24.0,4.7,,1026.8,,Seoul
2020-10-09,17.3,10.7,22.8,,,39.0,5.7,,1023.7,,Seoul
2020-10-10,16.4,10.7,20.6,,,15.0,2.5,,1020.2,,Seoul
2020-10-11,16.7,12.3,20.2,,,12.0,1.4,,1016.4,,Seoul
2020-10-12,16.4,12.3,21.0,,,355.0,0.5,,1015.0,,Seoul
2020-10-13,13.6,7.1,18.6,,,298.0,8.9,,1020.4,,Seoul
2020-10-14,13.0,8.9,18.6,,,350.0,1.9,,1024.5,,Seoul
2020-10-15,11.5,5.6,17.2,,,359.0,1.0,,1026.1,,Seoul
2020-10-16,12.5,9.0,16.8,,,342.0,7.3,,1023.8,,Seoul
2020-10-17,12.7,7.2,18.2,,,344.0,1.8,,1023.1,,Seoul
2020-10-18,12.4,5.5,19.6,,,355.0,0.8,,1023.8,,Seoul
2020-10-19,14.0,8.4,20.8,,,4.0,1.0,,1024.7,,Seoul
2020-10-20,13.7,8.1,21.0,,,358.0,1.1,,1025.8,,Seoul
2020-10-21,13.8,9.5,17.6,,,89.0,8.7,,1019.3,,Seoul
2020-10-22,14.1,9.5,18.2,,,339.0,2.8,,1013.6,,Seoul
2020-10-23,9.6,7.0,13.1,,,320.0,4.2,,1014.9,,Seoul
2020-10-24,8.7,4.4,13.7,,,356.0,1.3,,1018.7,,Seoul
2020-10-25,10.3,3.8,18.2,,,352.0,1.0,,1020.0,,Seoul
2020-10-26,11.7,5.9,18.1,,,350.0,1.0,,1019.9,,Seoul
2020-10-27,15.5,9.4,19.4,,,315.0,7.8,,1021.0,,Seoul
2020-10-28,14.5,9.9,18.2,,,342.0,2.4,,1022.5,,Seoul
2020-10-29,9.9,2.7,15.1,,,350.0,1.3,,1024.3,,Seoul
2020-10-30,10.2,3.4,18.5,,,5.0,0.5,,1025.2,,Seoul
2020-10-31,12.6,6.1,18.4,,,0.0,1.5,,1024.5,,Seoul
2020-11-01,13.7,10.9,15.2,1.8,,12.0,2.7,,1019.6,,Seoul
2020-11-02,10.6,4.9,15.5,11.9,,277.0,10.3,,1020.7,,Seoul
2020-11-03,6.4,3.9,9.9,2.3,,340.0,5.1,,1022.0,,Seoul
2020-11-04,5.5,2.3,10.3,0.0,,284.0,10.2,,1025.8,,Seoul
2020-11-05,8.5,2.0,14.9,,,2.0,0.2,,1027.0,,Seoul
2020-11-06,13.0,9.9,17.1,,,129.0,8.9,,1021.9,,Seoul
2020-11-07,14.4,10.2,17.8,0.0,,348.0,1.3,,1017.8,,Seoul
2020-11-08,9.2,4.8,11.7,0.0,,334.0,3.7,,1022.1,,Seoul
2020-11-09,6.3,2.8,9.1,,,349.0,1.3,,1025.7,,Seoul
2020-11-10,7.0,1.2,12.7,,,359.0,0.7,,1028.0,,Seoul
2020-11-11,7.7,1.3,15.1,,,359.0,0.5,,1031.6,,Seoul
2020-11-12,9.0,2.2,17.0,,,358.0,0.7,,1030.4,,Seoul
2020-11-13,10.7,6.3,16.6,,,357.0,0.3,,1028.6,,Seoul
2020-11-14,10.5,5.0,18.3,,,8.0,1.3,,1029.3,,Seoul
2020-11-15,9.8,5.3,15.4,,,357.0,0.2,,1027.5,,Seoul
2020-11-16,10.2,5.4,17.9,,,3.0,0.6,,1026.3,,Seoul
2020-11-17,14.1,8.0,19.8,,,67.0,10.8,,1023.9,,Seoul
2020-11-18,17.0,15.0,19.2,6.4,,10.0,1.0,,1016.7,,Seoul
2020-11-19,15.1,8.7,20.0,89.9,,325.0,4.1,,1008.0,,Seoul
2020-11-20,4.1,1.6,8.0,2.8,,329.0,3.9,,1018.8,,Seoul
2020-11-21,6.0,-1.1,12.5,0.0,,4.0,0.5,,1023.8,,Seoul
2020-11-22,6.7,3.0,9.2,5.1,,353.0,1.3,,1022.4,,Seoul
2020-11-23,2.5,-0.3,5.9,0.0,,347.0,1.4,,1028.1,,Seoul
2020-11-24,3.5,0.1,7.1,,,358.0,0.6,,1028.6,,Seoul
2020-11-25,3.8,-0.7,9.8,,,322.0,7.6,,1027.8,,Seoul
2020-11-26,5.0,0.6,10.0,,,355.0,0.7,,1026.9,,Seoul
